CustomerID,predicted_probability
5NAK8CPT44,0.52
T6MJWC5E4A,0.42333333333333334
XAKNY91M1L,0.22
V7HYRSM0ND,0.17333333333333334
HUH2F2HF5P,0.23333333333333334
Q0Y6NLU6AX,0.39666666666666667
58OZAR0A89,0.23333333333333334
YN1MIE98ME,0.3433333333333333
9HP8MDCI0Y,0.21666666666666667
ER1DE3I4US,0.6066666666666667
P8LTLH1PIX,0.7033333333333334
EJNDDG3CSE,0.84
4OA1O103IV,0.37333333333333335
AO46CCR2KJ,0.31
V3DW54XUPX,0.46
VEYCPDG03F,0.44333333333333336
433S2GYB0S,0.32
65VQ49G9AG,0.49666666666666665
NIT6OIHVHW,0.43333333333333335
0MY5ZYWHW7,0.4066666666666667
WJKVB3WFT8,0.26666666666666666
WDBT7E34MW,0.37
748K9FZ4DL,0.4166666666666667
UCYOVX3NHG,0.41333333333333333
9W1M2AG9V7,0.29333333333333333
S7JBVAF5UI,0.5
1XB21YMDAB,0.4066666666666667
OD3F4X1VL1,0.12666666666666668
SSQQP2XVYX,0.2966666666666667
ZCNFB0U20K,0.30666666666666664
DSTKFA6Q4Y,0.33
NYE34BDPE6,0.7933333333333333
SXG23YTX1W,0.7833333333333333
5FTA45T1F8,0.6333333333333333
BH6UFB7U2R,0.4866666666666667
IKGEUBN849,0.22666666666666666
Y9J6Z6R9HI,0.6333333333333333
LZNEF2RELG,0.4166666666666667
DFEK4P4ZTG,0.46
8X5DV4WQQB,0.31666666666666665
F8K2507ZG2,0.36
RG9ZJEO1GH,0.5566666666666666
V3Y1ZS105Q,0.47333333333333333
IGJN9K8448,0.49333333333333335
OYP0F5M0X6,0.59
9E1L0BI6WJ,0.3
6EBMJP6PS2,0.37333333333333335
OJOEPMX0YO,0.7666666666666667
7GNE44J1E2,0.8166666666666667
T8FFLEURXN,0.6566666666666666
18DH4H0WX9,0.4533333333333333
VOKYVYPXA7,0.29
IZTG4TI1IN,0.8733333333333333
ENZTVF2SSJ,0.24
SPKF9K5WSG,0.2866666666666667
CUYQKV8FR4,0.4033333333333333
1H1NQQ8SQ2,0.23
O2FHYSVT3J,0.6266666666666667
HK8VOCSZ1Z,0.4866666666666667
TUI9BG9W39,0.18
7F3L09AFKW,0.56
FKFT34JJVZ,0.5433333333333333
4H9SO4GUG0,0.18333333333333332
YBHT099JT8,0.7033333333333334
WFCUTU2VPL,0.43666666666666665
OGUCP2G6C6,0.3233333333333333
TCCAI30RHP,0.6966666666666667
Y8X7OY2WP2,0.77
6K9ME3K17C,0.10666666666666667
HGUCDPM1AH,0.30666666666666664
VAQ6VLS2O7,0.6666666666666666
KDALT0SJ9S,0.16
QR9JJD6S30,0.61
VXP728ZGL5,0.41333333333333333
4RIBCFVW2Q,0.6133333333333333
82K4UICF69,0.7033333333333334
U21B8K7ZU0,0.16
10D97IJ2FP,0.48
QYPKOFLE7D,0.43
CFK9PL07QQ,0.25
KTP3L92NWB,0.48333333333333334
WKLCDALVDM,0.6766666666666666
O2IYPNEVZB,0.43666666666666665
Z72FA4DEHP,0.44333333333333336
W6DWG6A9FJ,0.19
HM0SRC4BNJ,0.30666666666666664
S6193RT4EI,0.4033333333333333
BI8W1C43J7,0.17666666666666667
V2T34D7BZM,0.6733333333333333
VKW7UKKYFZ,0.57
IQCTWK12CQ,0.5166666666666667
EW6IE95RS2,0.27
LD295D63ZI,0.5266666666666666
FKA9FAF1I6,0.3433333333333333
QU2AV24CUA,0.3333333333333333
HGRUJOJUWF,0.11666666666666667
Q4UAAAGOIQ,0.61
2NCXO0NCDO,0.71
DFT6TE8JSH,0.7633333333333333
Z5E0XSEYG5,0.22
SQBR5A48RH,0.19333333333333333
D2TBIKTVTY,0.41333333333333333
6H9NEB1WI8,0.49333333333333335
0GG6XK4U5T,0.24333333333333335
J0R2KFGFAB,0.55
WWKZBNJGPH,0.44666666666666666
O2ZZJ5WKXX,0.35333333333333333
HYC7MH8ZE9,0.21
JOUJ8GEEM2,0.4633333333333333
0ZT72J97Q0,0.26666666666666666
AGLY48ZL86,0.6
QNK57ZXYY4,0.61
63QP17X0UM,0.5733333333333334
V0EQL1TZO0,0.41333333333333333
PR5BQLIFKC,0.5933333333333334
8NRNG3X6SE,0.4533333333333333
EXCZYSM6OH,0.31666666666666665
VGL8RX1MJ4,0.30666666666666664
6ZAAPPVMLE,0.4666666666666667
EKFLFRP4VZ,0.27
0JCOMDFOLW,0.5933333333333334
CWSR5VHQ1J,0.56
0M33WSDEBJ,0.24
NREEDB72RX,0.6333333333333333
0DKAITGPRE,0.3233333333333333
8UZS6DMNV1,0.38
RFUOX07SN4,0.5033333333333333
FC1Y0XRXFD,0.68
UK8HKXAI8O,0.5866666666666667
XWB4O314F7,0.7766666666666666
CJS39S1TUU,0.41333333333333333
EC9VTJDJ5Z,0.59
91U4GJ1KKV,0.4166666666666667
31KOW41GP3,0.36666666666666664
UCDDLRPBQT,0.28
BK3LWVXOWH,0.5433333333333333
BU38ZYPC7M,0.23666666666666666
R1GKZNR91K,0.75
DBDM94FXWY,0.63
LN6IATRYPQ,0.6866666666666666
V5N5JW6SZK,0.5733333333333334
7RH9A9TK3H,0.36
2CM7XCQCAS,0.7033333333333334
HNFMSBCMH0,0.5266666666666666
JM0PWOLZB7,0.6666666666666666
EHDUIKW7XQ,0.4666666666666667
D0W3H4D72E,0.56
LZWTALIPES,0.6266666666666667
JPNSX3DT1G,0.48
Y498NE45Z3,0.3333333333333333
VLEB6RLRFM,0.5133333333333333
CX8LT4SK7J,0.47333333333333333
8TSRYL3MW6,0.61
L02SW1368Q,0.46
E4LR9KG7UW,0.5033333333333333
XIRPLQYLWY,0.77
8DE3Q32OCG,0.5766666666666667
D30FP8HZ7I,0.5366666666666666
GUNU6M1YJP,0.15333333333333332
F7CQH2J3HA,0.5033333333333333
JO0VZ2FIV2,0.6
U9VWK3QD6L,0.32
9N6IU2TJ7I,0.5066666666666667
IYLH6GQC6N,0.48333333333333334
Q8A66FJJD0,0.6633333333333333
7JMGUW40PW,0.32
516LQ0DRZA,0.47333333333333333
3BLO13YYHT,0.2733333333333333
XEJYY5EUUF,0.45666666666666667
4CJ3UPMD2D,0.5733333333333334
HC34X4GOER,0.6966666666666667
118NXJY3AX,0.5166666666666667
SGF8PH9KP7,0.69
CGK8Q0FBZS,0.72
6MC9UX5YWP,0.37333333333333335
A9X4VGIKM1,0.76
K4ST9R6ES5,0.15333333333333332
4ZWAAO0MJ7,0.62
T9VCMW8ULX,0.74
CKWSDRDMYL,0.6466666666666666
D5QQG63STJ,0.3233333333333333
MPLZUPTTK2,0.30666666666666664
9LJHLS88AR,0.30666666666666664
J5MVTGBJF3,0.57
UUJCEA76M4,0.32
77XEL1BSGV,0.37
Z08SQ8LEXC,0.2833333333333333
R7JPHYRFGA,0.58
W9UEBVAQ5I,0.6366666666666667
37NM4LH257,0.58
6LIJKQ9IP3,0.44
P9C07GYHJK,0.6866666666666666
VOJ5BTBMWG,0.6766666666666666
OAEZDOY8GT,0.05333333333333334
V6I25MDOKM,0.43333333333333335
H3KD2EZ8YL,0.15
6J8GC9ZASD,0.3433333333333333
TGZKOUABEV,0.44333333333333336
K8W4TNNVWE,0.6033333333333334
AEBTWTJ488,0.07
N0S6DVQYE8,0.4533333333333333
K3LDLS3MCV,0.81
AAMK2VC73A,0.5433333333333333
8VNRH2UK4R,0.6633333333333333
VCBHAI0CCJ,0.14
IMM9CSJ147,0.47333333333333333
61PDSMI8LR,0.5166666666666667
91Y21EMWG0,0.5733333333333334
RH8ZSJZQ4C,0.09666666666666666
FYDFFXFO4S,0.7333333333333333
0A3EBZ3SVE,0.33666666666666667
BMVKVXWZ6G,0.39666666666666667
9NKRWOUAKR,0.4633333333333333
UZ9O9CGZ5X,0.35333333333333333
R33FE0SCQY,0.27
3O5QFQTDXD,0.54
J9KEPB4DLZ,0.45
7W3X9MNVDV,0.5833333333333334
93UQLHFT77,0.6666666666666666
6N66T4HEX8,0.42333333333333334
6EBAKTYV60,0.5966666666666667
840ZY8W78E,0.08666666666666667
KT65KQV0IF,0.6766666666666666
3K09W3KCP5,0.7
FK7S0F5LBK,0.6366666666666667
L8GE0WHYT3,0.7366666666666667
45NG14FWY1,0.7566666666666667
VR9UQR5BAB,0.5033333333333333
Y6HDTWX7LU,0.17666666666666667
05AMRRA3Q7,0.84
76EBXRFMAI,0.2833333333333333
XIZ7QJ1ITC,0.2733333333333333
VZ2G6CIINC,0.4266666666666667
P048Q7C1HG,0.75
7NCJAGH0U1,0.6233333333333333
XX1XL0JJXR,0.42333333333333334
LSI1JUBHQO,0.7366666666666667
84MJ2CRFZ8,0.6433333333333333
FH2EU84II0,0.3
7CA5NRJ53H,0.8366666666666667
G2SZK0ZD08,0.23333333333333334
H2EB6N65IH,0.68
S6YN3BBW9D,0.6366666666666667
P6IHJ71Q0I,0.17
ACRRWGS6EV,0.5033333333333333
W35WU7OZIW,0.38666666666666666
LYBM4HFV0I,0.6066666666666667
9YI9UEESWV,0.24333333333333335
GFDD9APYO0,0.19
KB1NZUPGM2,0.53
JEWYZSMSPR,0.49333333333333335
BV7UWDDQ4J,0.4066666666666667
58IUEFXJUW,0.48333333333333334
ZWZNLMGR0T,0.43
NPTDK53IO3,0.65
2NOL26LSTK,0.43333333333333335
2IISMSDIYO,0.48
M5JGSYR8LK,0.19
QQ0HKP76N0,0.39
4ETOR8C1X6,0.4
ZBK7AADB80,0.44666666666666666
CIUC0AUAH2,0.5533333333333333
PU4H4BLKCY,0.24333333333333335
INQKS65C6X,0.19666666666666666
E6TPZCQZQL,0.27
RLR5MPWF8H,0.77
H0ZNLCLQIY,0.43333333333333335
3DNFYC5NYD,0.26
4QQNIQ9BQS,0.73
8PCO4B447X,0.4633333333333333
W9NH86P7KA,0.16333333333333333
CLR4M6RKWT,0.3466666666666667
SIKSN15TPH,0.22666666666666666
YT7WMEQ10O,0.3333333333333333
MKXUYGRZK0,0.5766666666666667
CWMS4WTTX2,0.5233333333333333
7KKSLODJMK,0.52
4DACWM157I,0.2966666666666667
BCHV0FB81C,0.36666666666666664
KRKQY9SDVC,0.2
TXASSGNRJR,0.39
BC79G6W5RW,0.31333333333333335
E0YI87ZDH1,0.8066666666666666
229ENAIN8X,0.6566666666666666
EOA305GROJ,0.27
HQIH7SW9ZX,0.20333333333333334
J0URPGOY46,0.6066666666666667
59DWO85DEZ,0.7266666666666667
MXBFIC60UE,0.24
QNERZN6K60,0.3
H2J83V73VT,0.5933333333333334
TM62JCBYBI,0.5833333333333334
6APLZEXFBT,0.6066666666666667
AQLQRLJ1WD,0.44
CWN91U31W8,0.63
Z0Y9IJLAC6,0.6
MTJPEC5F4H,0.5733333333333334
SR2HVL3M54,0.33
WKW3KKQSVU,0.5633333333333334
LYZTL30PLL,0.5833333333333334
VHO9MHB1SQ,0.7733333333333333
UPBMEGZOIA,0.68
HNVYOQ9INJ,0.5166666666666667
4B7QHGDUWF,0.31
F1TCFGBOBP,0.59
95FZ773O2J,0.25333333333333335
0QI3DCJCWW,0.18
GHB19N0PAB,0.8166666666666667
BNKVC5Z6WS,0.18
C8341YG2E4,0.6566666666666666
Y2I3FM5NG1,0.4666666666666667
I82J6C0XTX,0.6933333333333334
2KBA06N9OU,0.32
TGH9PLRYCU,0.5833333333333334
47NULDGDVE,0.23
MNGRDXHTJZ,0.38333333333333336
1XFO4L6LO6,0.14333333333333334
YOVS2X2X8Y,0.5866666666666667
MIMHIPSARE,0.18666666666666668
L0UJF6ZFC7,0.4266666666666667
13KCA6JRFP,0.21666666666666667
3X5QJYBAX7,0.38
24SQLGXK4N,0.67
RY1A63DYK7,0.35
C0C3GNF217,0.81
Z75YSLBD7S,0.66
WG72C96AAC,0.85
VON0GYCWBX,0.6666666666666666
DU0LKPU2OR,0.47333333333333333
WFUBADKDUV,0.39
C749G90GHX,0.7233333333333334
S1XH10J3V8,0.58
F5DPNVODJN,0.37666666666666665
IGTCUTY7I7,0.59
WQ2B1A17DL,0.5766666666666667
8KM33G5UXO,0.5166666666666667
CV7D069WCU,0.5933333333333334
O3ADUAO1SF,0.33666666666666667
SL0ZCMY9NW,0.3933333333333333
W15UA2AD2U,0.6733333333333333
3UA3FQ2DBY,0.37
26FOZYCA32,0.37666666666666665
WLFKOQYBRQ,0.6833333333333333
BSPEVXASGY,0.6
X2W7UUXP5M,0.6566666666666666
CVEUB4Z9WZ,0.47
5IAMG0MDD0,0.24666666666666667
J2UULTFR1O,0.72
1PEVOYP4NX,0.77
C369FYTLND,0.5266666666666666
VNEIHEJ6N0,0.49
H5IN2HJMI7,0.5033333333333333
03DHA7TZ9L,0.5966666666666667
8H5UKKUNM7,0.7266666666666667
V7RD7XCZ9X,0.20333333333333334
9IP3W2Z3Q2,0.26
933MY8FG66,0.41
AB29D8KUD0,0.5833333333333334
S4K940EAYO,0.5466666666666666
NYOQJDUOIF,0.44
4JYZ8MQ4Y1,0.25666666666666665
E1NJQZGV9Y,0.38666666666666666
MHE2N9WI2A,0.27
B6ENSG4Y0N,0.6666666666666666
Q01IJBOGTK,0.76
HNAJZJ21P7,0.27666666666666667
WZ80EW0ZTL,0.59
JHATM419UE,0.29333333333333333
REIBQ9P5AZ,0.16666666666666666
6E2S5FNN2C,0.5833333333333334
OFSDC98DYF,0.52
HRGERJI659,0.41333333333333333
23KHLK01K8,0.6166666666666667
XFHDR13BBE,0.48
KBOB4OJW0T,0.2966666666666667
K6Q66SDV0I,0.76
53614PUBAZ,0.22
O0KG827TLD,0.8
4X5MTWXV4F,0.37666666666666665
5JHH842180,0.4033333333333333
QRGBRHA07C,0.46
JJLHQO1KHK,0.81
NQPV1AXB5B,0.24666666666666667
MNPVO0KDRK,0.10333333333333333
56182VNA7U,0.23333333333333334
E8UJ62XRQ1,0.53
R6CMY724C5,0.43
3E8TA0W0FS,0.17333333333333334
84SQJKITI3,0.2833333333333333
BN5SMVH6TB,0.25333333333333335
6GDMPHIN9U,0.44333333333333336
P5TUHEIY5D,0.6066666666666667
IGI8GMJQ2W,0.23666666666666666
R2JYZ25R6E,0.5166666666666667
I5LIBE14L7,0.5666666666666667
JHIP2UV8V7,0.4633333333333333
NX68LIH952,0.15666666666666668
6E3X4Z2TME,0.74
3B787E2J3L,0.51
GV4441DPN8,0.19
1OBI4FXVLH,0.4633333333333333
N2J8NQL29R,0.5566666666666666
27WQIPZG6C,0.36666666666666664
HF6K7AC55N,0.39
SKXX7CYJ20,0.4633333333333333
8BTS5PC232,0.36333333333333334
9RBCQTRZNI,0.6933333333333334
9WXAI4FA3Q,0.3333333333333333
KLYIJ8EQHQ,0.5033333333333333
63TZIOMOMS,0.49333333333333335
SY4II3W6V0,0.37
5TF9MSHTPN,0.3433333333333333
FQHZFTZ9UG,0.5266666666666666
1Y6RT1OM9X,0.5866666666666667
K7P5ZPHVI2,0.39
OZNNB01457,0.5666666666666667
A5AC3SU811,0.6066666666666667
Y2JT76CWVD,0.2866666666666667
2T3NMA33F7,0.3566666666666667
0FC589F927,0.69
6S0II016GS,0.19
1MP229JBTD,0.61
TTP2W8HC0N,0.51
S3RDTDIMM5,0.44
QGK1FVI7FL,0.78
ZW7JRWLKXA,0.52
18G7KOCB2O,0.64
IPM8NOTGID,0.6533333333333333
6WP73S7IWM,0.5333333333333333
65DVL0KN92,0.5433333333333333
O3664QVV41,0.5666666666666667
9QN7PP098M,0.61
MDKJR4IOWQ,0.7533333333333333
FFOV7SLGG0,0.63
O4R9SXSDMG,0.37333333333333335
EM8M4UAA7C,0.47
ORJBVTEZDE,0.4533333333333333
EW8GBWO9WO,0.29333333333333333
WNN59XIFAA,0.42
JEU3OKBNO4,0.36666666666666664
R6VG3G27O0,0.6766666666666666
IZBSDEOZ6G,0.38666666666666666
5D193AC2HE,0.6233333333333333
JEZI2JWNVL,0.74
WWAB9WPTKF,0.6966666666666667
YCHNXT9S7A,0.4666666666666667
2AW0DGCAYJ,0.14
6OIMITI28W,0.6333333333333333
BGU97C5UJK,0.47
CBG461QB38,0.6
RGZIH3SIK5,0.5866666666666667
XWZ1VPO9AL,0.25
JJMYTAXB8Y,0.19
N23MEMQSPA,0.5033333333333333
TU0BRHIZ78,0.5933333333333334
ZZWP20ZO4G,0.24666666666666667
SSIT1LXPK2,0.56
6OPYXHZCMS,0.10666666666666667
W0V1WN0OFP,0.4166666666666667
FB53OQJDHU,0.2733333333333333
EP3CHHMS7A,0.2866666666666667
5ZNLQTFX40,0.6033333333333334
CD7FQB3O1O,0.47333333333333333
TGEUPWG4C0,0.3566666666666667
WQQZUS2JRE,0.31666666666666665
NJV1EW3CM5,0.26666666666666666
3UHWRSE7R2,0.59
TQ3U47CM9A,0.5766666666666667
H8VYPV4GBK,0.3
7OL94R8X2X,0.25
Z0Q38BZ50B,0.6266666666666667
0MAMDM5IRT,0.16666666666666666
CQVUTFEL3J,0.3933333333333333
UF5FL7675Y,0.3
OI8ITG8J3P,0.36666666666666664
OG28UPGV0G,0.5333333333333333
9H0N43PT9L,0.48333333333333334
1YNE5CBOHO,0.44333333333333336
VCXA03D9J6,0.46
LRO3OGLSH0,0.73
22P9RXXW98,0.07666666666666666
ZJHGU1RSPU,0.29
N27VZS0ZUY,0.67
EKVS1CRVS3,0.24333333333333335
QMDRPMUEPL,0.29333333333333333
N9CYFIRUNK,0.43
2WJ7QJ8D77,0.32
JUTSL1P98G,0.22
5HL1TDMATZ,0.29
RHE6KXGFWV,0.38666666666666666
A5H691GFBH,0.5333333333333333
1UGLSTTQLQ,0.28
XNLA8SL2FE,0.41333333333333333
Y99FJD0BH3,0.43666666666666665
PQKA3F8S5I,0.21
AC0E34CO2J,0.6266666666666667
UWP13DLLM5,0.44666666666666666
O6ZS50Z5VC,0.74
XQ7E1C8DQG,0.7433333333333333
11WXM7XNZD,0.42333333333333334
60JGJ8QBMT,0.32
WTZU09UORB,0.39666666666666667
5VJCVCL9NI,0.07666666666666666
30MFPZRWA6,0.58
NKX2ROMGNE,0.6366666666666667
U01NXC64U5,0.15333333333333332
R4NV8E5MDE,0.6733333333333333
VBC0WKDA5L,0.5566666666666666
B7Q32MR4A9,0.4033333333333333
IPKTWRGHI4,0.4533333333333333
XKIARWI969,0.3333333333333333
FYKEI6HIHK,0.2966666666666667
I05I5YOMS8,0.31666666666666665
WDOW5SBUHG,0.2633333333333333
HKT3EJDNUN,0.21
UW47MEIJWH,0.2866666666666667
2XKSZWY1CB,0.29
Q9UYR9MBDD,0.26666666666666666
4V5AWEKEX7,0.4266666666666667
ZP6U890KJ4,0.38666666666666666
O45STLN14W,0.5433333333333333
690ZWD9DWC,0.19
ONPS17WE2U,0.30666666666666664
IDCZOYK2UH,0.5533333333333333
MS68LG15VB,0.34
SS5HQ8ZND0,0.65
BBM2LS88CT,0.3433333333333333
5OODW5B3ZP,0.6166666666666667
IQO4S24053,0.2
FWYSZ5SC4R,0.62
JAJRLY6H7Y,0.41333333333333333
QKWL1HW1UL,0.5766666666666667
EQZ60YT1WG,0.4533333333333333
NEHAJ1KRMY,0.19333333333333333
VCLJ6A8BVT,0.7666666666666667
NGYYMIYQEA,0.72
TD4GT960K6,0.6866666666666666
CVJFD97L2D,0.42333333333333334
9H7DKII2DK,0.7366666666666667
B39AACZ9VR,0.54
PVXTRXU4RH,0.4766666666666667
P77RU84J2I,0.5166666666666667
A4MW3IDOPF,0.30666666666666664
XUOZO9CQOQ,0.68
MI9C8M6GUE,0.2633333333333333
5S7IXRJGD1,0.45666666666666667
TX3LWVBNNP,0.73
KWJBQUHOZA,0.23
6RKBPCF1TA,0.25333333333333335
J6G5CPTV1K,0.8
XGZR046HPF,0.6
46PUGIJYG4,0.35333333333333333
OY1HKKCCEJ,0.6833333333333333
TIOJFPQMOX,0.31333333333333335
4GWGKJL155,0.41
2Q5U9HV0ST,0.38333333333333336
Y2APO5K5CU,0.5333333333333333
ETFKG3JD03,0.29
BY4Z9K0LE8,0.6
4J3LQGHM0B,0.3333333333333333
SOD7BPRJ17,0.5266666666666666
WVCZ2ACWII,0.17666666666666667
CV9QQQJUT1,0.5766666666666667
2XV5681TKZ,0.31
7K08QGO1WQ,0.36
W55X96RK94,0.27
HG6J8AG8WS,0.48
LW30S4IKXQ,0.5
8IX95I5918,0.6933333333333334
JNBRB78WOI,0.6266666666666667
O2AKVSK0MK,0.5666666666666667
SY23ALBEJJ,0.61
X1OSEYLNMY,0.7266666666666667
HQWGIVBMU2,0.6133333333333333
XG3991E9GC,0.5566666666666666
Q09MSHOY3P,0.33
B32WLYMNTY,0.49666666666666665
XMH5BMQHJC,0.44666666666666666
S38OBK5QFM,0.6633333333333333
EAC90D2VXH,0.6733333333333333
WRR37LUVCO,0.5
LAMOY0YD3P,0.15666666666666668
4TNZND0505,0.16
6SAWOZ7K6W,0.27666666666666667
H0OXL9B1XU,0.59
YZZ69U98X2,0.18
3XGHIN4OR0,0.41
TC9DSD8PAQ,0.5633333333333334
2IIIU2704F,0.49
5POCML7E6E,0.5233333333333333
IPQPE1QG2B,0.6033333333333334
4MWH5SYOAQ,0.38666666666666666
23CS6BXP71,0.4166666666666667
JP93DNXCZ2,0.6433333333333333
UIZCMP3SEK,0.10666666666666667
M8FI5S2654,0.38333333333333336
NHDUNWX9M1,0.2633333333333333
DBS8B3YP70,0.48
VMYRN2OK1H,0.35333333333333333
OQ5KRCHUIW,0.4633333333333333
A09926MMID,0.51
AB6T21V327,0.5866666666666667
J43TIQ246W,0.42
75PQ38EQEY,0.7233333333333334
CBWMY69F14,0.7666666666666667
A5MJ8UP97F,0.38666666666666666
3S3JVFYIM1,0.5333333333333333
054GTHLMQF,0.56
AC9PE2IQ22,0.06
LF1YL7Z6GE,0.29333333333333333
4VAPSWLVTY,0.4166666666666667
TSM46CZTK5,0.5566666666666666
W28Q2CPI3T,0.69
5UXRQ5GUAL,0.72
0MX295TQVR,0.26666666666666666
8A773AA0AW,0.6833333333333333
Z97LJQMC52,0.5733333333333334
KUC7LKK903,0.24
2V6RYD5TPD,0.39666666666666667
SIMDLM31VK,0.6033333333333334
ETA7KCT9VT,0.23
Y8TXPIXWHD,0.14
QQO1459O92,0.25
ZIB0GNRKCP,0.11666666666666667
J6X5I3542K,0.31333333333333335
IYQOW6CT32,0.44
KF8TWCW909,0.63
RA629VUAGM,0.5533333333333333
UEELI960XE,0.6966666666666667
RZJBU3N7NA,0.4166666666666667
FB65YEHDLM,0.5266666666666666
XB59PR0WSJ,0.31333333333333335
7RKT0IQJFU,0.62
AQ66SBM35I,0.43666666666666665
MQFPOUQD4G,0.5466666666666666
P549PHFMNJ,0.4666666666666667
61DL2FT2CZ,0.3933333333333333
MOGRLYOO2X,0.13666666666666666
CUSVP2LLF4,0.3933333333333333
AZH7YQOV5R,0.47
XYB4RARTNN,0.41
1AIK69Y8G6,0.3233333333333333
EEG4DF86YP,0.6733333333333333
JHEEI4KLC5,0.2733333333333333
PXQQ2F8IRV,0.3566666666666667
YG0HF1Q5MV,0.6433333333333333
S42T0UDA3S,0.3933333333333333
WTJ1W46AU6,0.42
7X1YB4G4YC,0.43666666666666665
TGCGIFJ1SH,0.2833333333333333
M5OF5LLVHD,0.12666666666666668
WKA3RN1QP7,0.24333333333333335
IZ3A91NCY4,0.27666666666666667
7CJS7MW7U3,0.63
IE6W3V2EUD,0.47
2V775CDU3Q,0.7266666666666667
0IFBKIZYHB,0.31666666666666665
U2Z4R8WCEG,0.3333333333333333
R3SA0Z8BA9,0.5633333333333334
0L1HXKWGIU,0.21333333333333335
1STI46MGN0,0.3933333333333333
ZZOVQNR8C8,0.38666666666666666
TRL86WHOWI,0.5333333333333333
N9S2PPLGPR,0.3
6K5Z29K66H,0.4
TSLPM2VPSV,0.17666666666666667
J2HWH4HQRP,0.26666666666666666
I0F4ET29D7,0.4
KXFIAUCACG,0.27
W7HA25BWTA,0.5333333333333333
K8LN1ZS654,0.41333333333333333
QD3ULREYYQ,0.36
1KD5FQ3I49,0.3933333333333333
57C72JEZAC,0.62
YCT64Z6YCF,0.44333333333333336
PAJFIPJOQ2,0.6633333333333333
79329PHEAH,0.4166666666666667
WWU5JW72MV,0.5433333333333333
9TD9EB8MWZ,0.5
AZYUZCUPC0,0.37333333333333335
U7PSI1JJ26,0.5
BWWCARYYVB,0.44
GN0ILS1M8T,0.6566666666666666
BITIFDJIW9,0.5233333333333333
41YF09YGT4,0.49666666666666665
4J7XUVPJNM,0.6366666666666667
CUSR0BB7FC,0.37666666666666665
YHTNKCW4OD,0.42333333333333334
RZNOW5T9IH,0.30666666666666664
YOC9SUU4D6,0.37333333333333335
B74EGY4B1S,0.4166666666666667
V6FZ6X8G9A,0.54
RODJN0ALQJ,0.22333333333333333
48KFC37N4K,0.57
5FTYF14063,0.56
CHEYZZE9ZD,0.6466666666666666
QKTJBFBLM2,0.42
BREEBHPOLH,0.43
XLEA20DVW6,0.2633333333333333
14KGANSGNN,0.7
WR7UGIXZMU,0.17
I0SVG26LKH,0.44666666666666666
02WV2SDUS6,0.38
PW1UE30W7M,0.14666666666666667
DWV8Q1NRZR,0.12666666666666668
J9FENOMFYT,0.5
LFEAFO33PZ,0.42
CGFO816WE7,0.44333333333333336
3MRX43GFB1,0.22666666666666666
AVJA08IXAB,0.47333333333333333
P0ZPFJUF23,0.61
HPSSIL1YY7,0.7833333333333333
WL7VTRSCBN,0.5933333333333334
WVZQPQC8J6,0.7366666666666667
AFFZF57O1M,0.28
T6BQ37XJFY,0.6866666666666666
2SUYO9U4GF,0.18666666666666668
98BKMWPJ2D,0.7666666666666667
6YDLNFQM70,0.2966666666666667
JCXAVJB683,0.3566666666666667
3HC64XPG8Q,0.71
0Z18EGVBP2,0.4166666666666667
ZQND65EU8T,0.28
Z0VW7DB2ON,0.37
FLSZE4SYIU,0.6733333333333333
4UMQCGNP74,0.5266666666666666
IUC5NSZSTX,0.49
25GRM60XFF,0.47333333333333333
IY6XAEFU1F,0.6
1JWPWK0F2W,0.37
ASMW0CUDKR,0.5466666666666666
YETW7CTOVZ,0.6566666666666666
SJNXE68G3C,0.3433333333333333
TAHCC5HEJP,0.12666666666666668
TTUUKZD50U,0.44333333333333336
HTY00LVCZV,0.7
SQ04HKWPT8,0.49666666666666665
OIVUQS7Z2U,0.23666666666666666
PQRWBOWDMJ,0.3933333333333333
B4IUXA5SX2,0.4266666666666667
YMQJEXMUG4,0.49333333333333335
CLS4315ZRG,0.22333333333333333
GY9SO4N6NA,0.37333333333333335
QM7RJZX6QT,0.43333333333333335
62H878BKLN,0.7
2LXFPXVDYC,0.6033333333333334
LCHRCBLYJB,0.6633333333333333
PX4VWVTYK2,0.76
C72N0JEPFB,0.8033333333333333
6LTLYDW1QG,0.48333333333333334
OU0Q5NJJWO,0.5133333333333333
ZKF1VP983F,0.5766666666666667
84L12DNJGY,0.28
PIDQAXFHNA,0.2833333333333333
FIZB1P6JL1,0.29333333333333333
2U9HLQW1WY,0.46
L6QVU0QF68,0.7966666666666666
OLJF80MKGP,0.6166666666666667
TJ20X9BIM6,0.30666666666666664
JJIO3INCSD,0.55
972U2J6HZX,0.22
3MKAZPNN5S,0.16666666666666666
5JRLKWX4IQ,0.51
VUG5SWEQ36,0.49
CBJWQFRBNZ,0.4666666666666667
UI9QL4E6AH,0.55
YLXL90AETH,0.2966666666666667
UMKS3H3RNU,0.14333333333333334
BL39BVY085,0.6666666666666666
WL0X8MH9OH,0.6
JE4XSXFU2F,0.41333333333333333
33EKVW3FLB,0.6433333333333333
S8RJJUVA2L,0.41
JQ2JT3Q6CL,0.26666666666666666
9OHSZXDAK9,0.6
NK2Y2MFFBW,0.29
N1W4GMWDV3,0.7066666666666667
IFGU4NXGGV,0.38666666666666666
2CC8Q9DMTP,0.5266666666666666
9C5IX3RLAB,0.44666666666666666
4HW8JM3ZOZ,0.12666666666666668
